member_id,loan_amnt,funded_amnt,term,int_rate,grade,emp_length,home_ownership,annual_inc,verification_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,total_acc,total_pymnt,total_rec_int,total_rec_late_fee,last_pymnt_amnt,pub_rec_bankruptcies
348,6900,6900,X60,15.95,D,X5,MORTGAGE,203311.42,Verified,home_improvement,TX,7.91,0,2000-04-01,4,13,0,6526,30,8308.18,2986.65,0,167.62,0
362,1800,1800,X36,13.24,D,X3,OTHER,31200,Not_Verified,other,OH,10.85,0,2005-03-01,1,2,0,162,3,2190.8458853876,390.85,0,61.34,0
367,20000,20000,X36,11.97,C,X1,MORTGAGE,90012,Verified,other,KS,18.96,0,2001-03-01,7,17,0,17212,31,23724.58,3724.58,0,5133.47,0
380,8000,8000,X36,14.70,E,X6,MORTGAGE,50800,Not_Verified,home_improvement,GA,19.13,0,2007-04-01,15,6,0,289,7,1380.75,467.69,0,276.15,unknown
393,25000,25000,X36,13.55,D,X4,RENT,72e3,Not_Verified,small_business,CA,2.02,0,2007-02-01,1,6,0,7522,6,30563.5024464985,5563.5,0,866.32,unknown
400,6000,6000,X36,14.84,D,X1,RENT,51e3,Not_Verified,debt_consolidation,WI,10.96,1,1992-11-01,4,7,1,3827,27,6640.96,1441.24,0,207.53,1
421,6000,6000,X36,15.21,D,X6,MORTGAGE,7e4,Source_Verified,major_purchase,MD,8.93,1,2000-08-01,2,8,0,89546,13,7507.7956974745,1507.8,0,431.98,0
451,10000,10000,X36,13.12,D,X3,MORTGAGE,65e3,Not_Verified,credit_card,NJ,25,0,1999-05-01,0,26,0,53670,40,12150.4063980256,2150.41,0,344.32,unknown
456,2400,2400,X36,16.00,E,X2,RENT,7e4,Not_Verified,small_business,FL,0.93,0,2007-01-01,1,6,0,2024,9,2552.9293563884,152.93,0,2215.82,0
462,8500,8500,X36,12.53,B,X2,MORTGAGE,4e4,Not_Verified,debt_consolidation,GA,15.6,0,2003-10-01,4,8,0,8690,17,9606.4282348503,1106.43,0,5634.05,0
472,3500,3500,X36,15.21,D,X4,RENT,58e3,Source_Verified,debt_consolidation,CT,21.19,0,1997-11-01,4,11,0,4233,22,4381.0938563805,881.09,0,135.72,0
476,3500,3500,X36,11.86,B,X2,MORTGAGE,24996,Not_Verified,home_improvement,FL,16.37,0,2006-09-01,5,6,0,1232,6,3568.5610185681,68.56,0,3453.93,0
479,15000,15000,X36,14.59,D,X1,MORTGAGE,7e4,Not_Verified,debt_consolidation,TX,24.5,0,1996-10-01,5,13,0,16668,28,18549.6656704669,3549.67,0,2543.29,0
485,12250,12250,X36,10.62,B,X10,MORTGAGE,7e4,Not_Verified,debt_consolidation,CT,24.27,0,1984-07-01,1,11,0,74403,27,14355.6108235513,2105.61,0,803.11,0
499,5000,5000,X36,13.24,D,X7,RENT,28e3,Not_Verified,car,AR,19.54,1,1997-04-01,5,18,0,13542,21,3003.6,754.73,8.53,9.18,unknown
528,6500,6500,X36,13.47,C,X1,RENT,25184.88,Not_Verified,credit_card,OH,19.44,0,1992-12-01,0,6,0,25283,12,7937.8542260271,1437.85,0,250.76,0
534,11225,11225,X36,15.13,E,X2,MORTGAGE,43e3,Not_Verified,debt_consolidation,GA,18.81,0,1998-08-01,15,13,0,15284,32,12809.0201233742,1584.02,0,8144.35,unknown
557,4000,4000,X36,11.22,C,X6,MORTGAGE,33e3,Not_Verified,debt_consolidation,LA,15.27,0,2000-05-01,4,7,0,3323,18,4729.3944712841,729.39,0,135.07,unknown
564,3500,3500,X36,13.85,C,X2,OWN,111460,Not_Verified,wedding,TX,3.9,0,2003-10-01,4,8,0,804,12,4328.8131459512,798.81,29.9999999538,8.04,0
581,3000,3000,X36,12.61,C,X6,MORTGAGE,23e4,Source_Verified,car,FL,12.46,0,1999-01-01,6,11,0,8509,30,3618.7835980324,618.78,0,112.83,0
589,11625,11625,X36,15.01,F,X1,RENT,32500,Not_Verified,small_business,NY,0.74,0,2006-12-01,4,2,0,381,2,14510.2507430553,2885.25,0,408.49,unknown
595,5600,5600,X36,9.33,B,X5,RENT,95e3,Not_Verified,small_business,NY,0.13,0,2007-03-01,1,1,0,327,1,6441.8370691989,841.84,0,185.66,unknown
614,3000,3000,X36,17.03,F,X10,MORTGAGE,9e4,Verified,debt_consolidation,WA,28.3,0,1987-03-01,5,20,0,42876,38,3852.0331004706,852.03,0,107.27,0
615,3000,3000,X36,13.92,C,X1,RENT,17568,Not_Verified,other,CO,5.87,0,1990-02-01,8,6,0,2979,6,333.72,68.64,0,102.42,0
618,4250,4250,X36,16.08,F,X7,RENT,35004,Not_Verified,medical,KS,26.36,0,1989-05-01,12,15,0,6644,23,5113.8505504146,863.85,0,2510.8,0
619,5000,5000,X60,15.95,D,X8,MORTGAGE,38e3,Not_Verified,debt_consolidation,MO,16.74,1,1991-05-01,5,10,0,4090,21,7244.2999999987,2244.3,0,944.67,0
627,17500,17500,X36,13.48,C,X4,MORTGAGE,40962.96,Not_Verified,credit_card,OH,20.15,0,1995-03-01,1,6,0,59821,24,21372.8805916638,3872.88,0,643.71,0
645,6500,6500,X36,13.67,D,X1,MORTGAGE,15e4,Verified,credit_card,CA,14.8,0,1990-12-01,4,17,0,88223,33,5749.12,1327.16,0,221.12,0
649,1500,1500,X36,14.22,C,X8,RENT,41e3,Source_Verified,major_purchase,WA,12,0,1999-12-01,4,5,0,910,11,1600.6195750663,85.62,15.0000000087,18.59,0
654,25000,25000,X36,12.73,C,X1,RENT,75e3,Not_Verified,debt_consolidation,NY,22.91,0,1986-02-01,4,17,0,28896,36,30211.1799265701,5211.18,0,903.41,0
658,20000,20000,X36,11.54,C,X10,MORTGAGE,616e3,Not_Verified,small_business,FL,2.33,0,1996-11-01,5,5,0,0,37,8603.83,2163.12,0,26.91,unknown
666,14550,14550,X36,13.75,E,X10,RENT,84e3,Not_Verified,educational,CA,19.1,0,1989-09-01,3,13,0,26710,38,17838.7102673903,3288.71,0,497.46,unknown
683,8400,8400,X36,11.46,B,X6,MORTGAGE,55950,Not_Verified,home_improvement,IL,7.29,0,2001-06-01,5,13,0,6178,27,3045.24,775.18,3.61,3.74,0
754,9600,9600,X36,14.61,D,X1,RENT,96e3,Not_Verified,other,CA,10.45,0,1987-06-01,4,4,0,6193,4,11910.5330466459,2310.53,0,669.46,0
755,2000,2000,X36,8.38,A,X1,RENT,22e3,Not_Verified,debt_consolidation,FL,13.09,0,2005-12-01,0,5,0,425,6,2268.8994400565,268.9,0,67.07,unknown
824,10000,10000,X36,14.70,E,X1,RENT,5e4,Not_Verified,educational,GA,7.22,2,1999-09-01,0,14,0,10025,20,12622.3179469444,2570.54,51.7799999999,1605.65,unknown
827,10000,10000,X36,13.79,C,X10,MORTGAGE,68496,Source_Verified,car,NJ,13.82,1,1969-05-01,5,7,0,56903,29,12267.1206475308,2267.14,0,342.73,0
833,4000,4000,X36,10.71,B,X1,RENT,38e3,Not_Verified,debt_consolidation,FL,3.85,0,2005-12-01,0,2,0,6283,3,4687.7736941891,687.78,0,524.77,unknown
841,10000,10000,X36,9.64,B,X5,MORTGAGE,22e3,Not_Verified,home_improvement,CT,18.55,0,2006-04-01,2,3,0,63,3,11555.4029189725,1555.41,0,328.4,unknown
855,12000,12000,X60,13.35,C,X1,MORTGAGE,55740,Not_Verified,debt_consolidation,PA,23.16,0,1992-04-01,1,18,0,54414,35,15243.6464410921,3243.65,0,7280.33,0
865,1800,1800,X36,17.22,G,X1,RENT,1896,Not_Verified,debt_consolidation,AZ,18.99,0,2006-05-01,0,3,0,702,3,2173.5775486859,373.58,0,1080.38,unknown
873,15000,15000,X36,11.03,C,X6,RENT,72e3,Not_Verified,debt_consolidation,NJ,6.5,0,2005-06-01,1,13,0,10935,14,17563.5223667108,2563.52,0,3832.33,unknown
889,5000,5000,X36,16.45,E,X4,MORTGAGE,7e4,Not_Verified,small_business,MD,14.95,1,2004-03-01,8,8,0,0,19,2455.83,767.33,0,176.9,0
893,20000,20000,X36,14.50,E,X10,MORTGAGE,83e3,Verified,debt_consolidation,MN,25.4,0,1990-03-01,0,10,0,26938,17,13702.57,2165.06,0,688.42,0
906,3600,3600,X60,17.19,E,X1,RENT,24960,Verified,major_purchase,MO,17.26,0,1996-08-01,5,2,1,210,5,5390.1617502175,1790.16,0,99.63,0
915,18200,18200,X36,20.52,G,X1,MORTGAGE,45e4,Verified,home_improvement,TX,14.1,1,1999-12-01,10,11,0,27286,20,24523.1534424685,6323.15,0,704.57,0
920,20000,20000,X60,19.04,F,X10,MORTGAGE,12e4,Verified,debt_consolidation,GA,18.84,0,1991-02-01,4,27,0,47320,42,31154.735255032,11154.74,0,541.61,0
922,10750,10750,X36,10.38,B,X10,MORTGAGE,53e3,Source_Verified,debt_consolidation,AL,22.35,0,1977-07-01,0,13,0,53438,40,12119.1733019871,1369.17,0,5847.24,0
925,25000,15725,X60,17.56,E,X8,MORTGAGE,57330,Verified,debt_consolidation,WI,15.24,0,1996-01-01,4,6,0,29672,12,18318.4563364902,2593.46,0,13980.26,0
952,9000,9000,X36,9.76,B,X9,MORTGAGE,65332,Not_Verified,vacation,CA,17.12,0,1995-10-01,4,16,0,44248,41,10435.0516417686,1420.06,15.0000000075,291.58,0
974,3200,3200,X36,16.71,F,X1,RENT,42e3,Not_Verified,other,NY,28.06,0,1999-05-01,5,8,0,25759,12,0,0,0,0,unknown
980,20000,20000,X36,18.43,F,X4,RENT,127500,Verified,house,GA,1.77,0,1998-08-01,10,10,0,3765,25,22011.595948454,2011.6,0,23.57,0
985,20000,20000,X36,12.53,B,X10,MORTGAGE,62e3,Verified,major_purchase,UT,6.89,0,1994-10-01,4,8,0,17079,13,24096.2209359861,4096.22,0,714.61,0
996,3000,3000,X36,9.99,B,X10,RENT,49e3,Verified,debt_consolidation,UT,10.31,0,1989-02-01,4,11,0,3026,17,3484.6207388761,484.62,0,106.52,0
1008,19600,14500,X60,16.82,E,X1,OWN,46800,Not_Verified,debt_consolidation,RI,19.46,1,1997-04-01,4,11,0,14364,37,20396.6226195898,5896.62,0,7145.54,0
1020,1200,1200,X36,15.13,E,X7,OWN,4e4,Not_Verified,other,GA,24.81,1,1997-09-01,5,4,1,7809,13,659.61,189.71,0,41.68,1
1069,4200,4200,X60,16.69,E,X2,MORTGAGE,73200,Source_Verified,major_purchase,WA,9.41,0,2001-07-01,5,7,0,38582,18,415.24,228.98,0,103.69,0
1105,4275,4275,X36,17.28,F,X10,RENT,6e4,Verified,house,FL,23.28,1,1982-10-01,2,16,1,18641,34,5550.743217146,1275.74,0,195.57,1
1117,24000,24000,X36,12.53,C,X6,MORTGAGE,103800,Source_Verified,home_improvement,FL,3.79,0,2002-05-01,4,12,0,10293,16,4191.71,966.63,0,803.19,0
1129,2000,2000,X36,8.59,A,X5,RENT,23e3,Not_Verified,educational,PA,5.63,0,1999-07-01,4,8,0,5563,21,2080.7314736408,80.73,0,1764.94,0
1172,15000,15000,X36,13.79,C,X10,MORTGAGE,322008,Verified,other,CT,9.98,0,1981-09-01,7,17,0,13739,52,18394.8911759742,3394.89,0,1018.62,0
1178,8575,8575,X36,15.76,F,X10,RENT,36e3,Not_Verified,small_business,CA,22.53,0,2000-11-01,4,8,0,2066,9,10816.4004439754,2241.4,0,313.07,unknown
1233,7500,7500,X36,13.87,D,X3,MORTGAGE,165e3,Not_Verified,other,AK,20.95,1,1990-11-01,5,15,0,14289,29,9210.9232782101,1710.92,0,256.15,0
1235,7700,7700,X36,12.53,B,X9,RENT,69e3,Not_Verified,other,TX,0.21,0,1998-01-01,5,6,0,184,19,346.5,0,0,0,0
1260,20000,20000,X36,11.48,B,X8,MORTGAGE,129312,Verified,credit_card,CA,17.4,0,1986-01-01,0,12,0,230420,33,23738.3933560808,3738.4,0,695.14,0
1297,14725,14725,X36,14.22,C,X1,MORTGAGE,6e4,Not_Verified,debt_consolidation,FL,9.09,0,2005-10-01,4,11,0,226,14,18174.9938541533,3450,0,551.17,0
1313,16750,16750,X36,11.49,B,X5,RENT,46199,Verified,credit_card,CO,23.42,0,1998-02-01,4,6,0,22558,11,19883.0366949961,3133.04,0,594.58,0
1333,6000,3600,X36,9.45,B,X1,RENT,9e4,Not_Verified,debt_consolidation,NJ,10.43,0,1988-06-01,4,15,1,13544,28,4148.400522557,548.41,0,115.66,1
1339,25000,15075,X60,15.21,D,X10,MORTGAGE,12e4,Source_Verified,debt_consolidation,AZ,22.21,0,1997-04-01,4,13,0,29858,48,2522.1,1289.34,0,360.3,0
1421,3050,3050,X36,13.87,D,X2,MORTGAGE,75e3,Not_Verified,credit_card,KS,10.14,0,1988-05-01,2,8,0,17142,33,3490.9692407686,440.97,0,2034.76,0
1423,2075,2075,X36,12.98,C,X3,MORTGAGE,47490,Not_Verified,home_improvement,MO,0.76,0,2000-05-01,6,4,1,963,11,2201.8898348474,126.89,0,1852.99,0
1428,20000,20000,X36,13.48,C,X4,MORTGAGE,83e3,Not_Verified,debt_consolidation,IL,16.87,0,1993-09-01,2,8,0,82193,26,24426.1052930711,4426.11,0,731.54,0
1435,14000,14000,X36,14.84,D,X5,RENT,56e3,Not_Verified,debt_consolidation,FL,24.6,0,2002-11-01,4,23,0,6716,39,5110.66,1975.74,0,145.56,0
1443,25000,25000,X36,16.32,D,X10,MORTGAGE,2e5,Verified,other,MA,3.79,0,2005-04-01,5,5,0,15050,8,21747.93,5928.06,0,37.2,0
1445,8000,8000,X36,12.73,C,X8,MORTGAGE,6e4,Not_Verified,other,GA,22.48,0,1989-03-01,0,11,0,59263,30,9667.6302336077,1667.63,0,289.92,0
1464,7000,7000,X36,16.08,F,X10,MORTGAGE,189500,Verified,debt_consolidation,CA,22.47,0,1988-07-01,4,16,0,150971,31,1231.9,448.19,0,246.38,unknown
1528,1800,1800,X36,13.80,D,X1,MORTGAGE,19e3,Not_Verified,educational,CA,3.85,0,2005-12-01,0,4,0,1279,4,2208.3798857389,408.38,0,61.44,0
1540,3000,3000,X36,15.21,D,X5,MORTGAGE,9e4,Not_Verified,vacation,TX,5.31,0,2001-09-01,6,11,0,2135,12,3742.1350372975,742.14,0,514.17,0
1550,7750,7750,X36,11.83,B,X1,MORTGAGE,45996,Not_Verified,home_improvement,GA,13.31,0,1997-04-01,4,8,0,7562,20,2567.9,679.93,0,256.79,0
1554,8500,8500,X36,15.95,D,X9,MORTGAGE,42e3,Verified,debt_consolidation,AL,20.49,0,2003-08-01,6,5,0,4850,17,10502.9228514712,2002.92,0,3351.94,0
1557,12000,12000,X36,13.47,C,X10,RENT,95004,Verified,debt_consolidation,DE,17.36,1,2000-03-01,4,13,0,30250,29,14139.255178372,2139.26,0,6000.45,0
1561,9600,9600,X36,15.96,F,X10,MORTGAGE,66e3,Not_Verified,debt_consolidation,FL,23.27,0,1987-01-01,1,14,0,25348,24,12260.8970445471,2564.7,96.2000000106,31.95,unknown
1564,7200,7200,X36,16.32,D,X4,RENT,65004,Verified,debt_consolidation,AL,11.96,0,1994-11-01,8,9,0,2431,17,9196.3411422327,1996.34,0,55.82,0
1587,5925,5925,X36,11.97,C,X4,MORTGAGE,88e3,Not_Verified,debt_consolidation,WI,20.84,0,1994-01-01,17,17,1,44040,57,3147.36,772.99,0,196.71,1
1594,17000,17000,X36,13.47,C,X10,MORTGAGE,57688,Verified,debt_consolidation,KY,22.32,0,2000-01-01,5,7,0,4583,13,20760.5357083096,3760.57,0,586.05,0
1611,5400,5400,X36,12.18,B,X6,RENT,65520,Not_Verified,debt_consolidation,TX,18.42,0,1997-03-01,5,15,0,6638,26,1438.56,401.78,0,179.82,0
1637,5000,5000,X36,17.19,E,X10,MORTGAGE,82800,Not_Verified,home_improvement,DE,16.87,1,1990-10-01,5,3,1,0,12,1521.52,467.4,14.9664316885,178.74,0
1641,23000,23000,X36,12.84,C,X1,MORTGAGE,98004,Verified,debt_consolidation,VA,22.77,0,1994-06-01,4,13,0,29716,53,27835.6692571347,4835.68,0,774.27,0
1649,4000,4000,X60,16.45,E,X8,MORTGAGE,50004,Source_Verified,home_improvement,OH,10.13,0,2000-06-01,4,18,0,1886,24,4845.4272464698,845.43,0,3276.58,0
1655,1500,1500,X36,15.95,D,X2,RENT,29500,Source_Verified,other,TX,20.87,0,2005-12-01,5,10,0,1449,11,1039,275.28,14.9785438421,52.7,0
1669,7000,7000,X36,13.11,C,X3,RENT,51900,Not_Verified,debt_consolidation,PA,13.11,0,2001-02-01,4,8,0,8076,15,8504.1949682153,1504.19,0,251.85,0
1673,10000,10000,X36,9.45,B,X6,MORTGAGE,85250,Not_Verified,wedding,TX,4.36,0,1995-05-01,17,3,0,8271,10,11526.2026580824,1526.21,0,4.01,unknown
1696,9000,9000,X36,10.62,B,X10,RENT,52e3,Verified,house,NY,5.56,0,1997-09-01,4,16,0,3327,27,10511.2289770922,1511.23,0,1735.85,0
1717,18500,18500,X36,17.22,G,X5,RENT,38e3,Not_Verified,debt_consolidation,CA,9.76,0,1997-11-01,0,15,0,8731,22,21483.5975323684,2983.6,0,13547.26,unknown
1724,7200,7200,X60,14.46,D,X4,MORTGAGE,110004,Source_Verified,debt_consolidation,IL,4.76,0,1984-05-01,6,10,0,2433,17,10085.0299913457,2885.03,0,1475.41,0
1733,25000,25000,X36,12.73,C,X10,MORTGAGE,8e4,Not_Verified,debt_consolidation,PA,23.77,0,1999-11-01,4,11,0,36580,33,26726.9527993576,1726.95,0,21702.12,0
1762,5600,5600,X36,15.33,D,X1,RENT,24e3,Not_Verified,other,MT,20.05,0,2004-07-01,5,14,0,2426,25,7022.4023757878,1422.4,0,200.25,0
1767,22000,22000,X36,20.86,G,X10,MORTGAGE,22e4,Verified,small_business,MD,10.81,0,1996-06-01,4,13,0,109901,43,20683.25,6900.58,0,827.33,0
1779,10000,10000,X36,13.47,C,X9,MORTGAGE,8e4,Verified,credit_card,CA,14.2,0,1996-10-01,2,8,0,126402,26,12079.9610686916,2079.97,0,2932.38,0
1781,6000,6000,X36,11.86,D,X4,RENT,37e3,Not_Verified,other,MA,4.54,0,2005-05-01,0,6,0,6232,8,7159.8206577201,1159.82,0,203.36,unknown
1790,6000,6000,X36,12.92,D,X3,RENT,23e3,Not_Verified,medical,WA,6.94,0,2003-03-01,12,7,1,6934,23,6670.67,1257.98,14.986629692,201.94,1
1803,5500,5500,X36,13.16,C,X3,MORTGAGE,39996,Not_Verified,debt_consolidation,PA,20.79,0,2004-11-01,2,5,0,42411,13,6484.5701966649,984.57,0,2586.5,0
1834,20000,20000,X36,13.92,C,X7,MORTGAGE,11e4,Verified,debt_consolidation,NY,18.57,1,1991-09-01,1,17,0,105424,30,24578.8168369785,4578.82,0,718.38,0
1857,21600,21600,X36,12.61,D,X1,MORTGAGE,125e3,Not_Verified,other,NM,16.94,0,1997-03-01,3,21,0,167006,40,6513.66,1848.6,0,723.74,0
1863,4800,4800,X36,14.18,E,X1,RENT,35004,Verified,moving,NY,2.37,0,1998-06-01,2,3,0,2161,4,5938.9021903141,1138.9,0,117.63,0
1872,2500,2500,X36,13.62,D,X1,RENT,24e3,Not_Verified,debt_consolidation,NC,10.65,0,1977-05-01,0,8,0,3257,11,3059.3482736963,559.35,0,89.69,unknown
1879,5400,5400,X36,14.82,E,X6,RENT,48e3,Not_Verified,car,TX,19.4,1,1995-10-01,3,8,0,21093,21,4574.46,1151.78,0,186.72,0
1884,6000,6000,X36,14.82,E,X1,RENT,7e4,Not_Verified,debt_consolidation,CT,12.65,0,1986-09-01,1,12,2,4208,34,7186.1564087958,1156.16,29.999999999900002,295.13,0
1895,7200,7200,X60,11.86,B,X10,MORTGAGE,95e3,Not_Verified,home_improvement,TX,18.3,0,1990-03-01,4,10,0,26995,38,5748.82,1135.31,0,159.66,0
1918,25000,25000,X36,12.53,B,X10,MORTGAGE,102e3,Verified,debt_consolidation,NY,23.74,0,1987-04-01,2,21,0,203460,41,30043.0739963631,5043.09,0,788.28,0
1943,2500,2500,X36,11.66,C,X2,OTHER,32700,Not_Verified,moving,TX,20.33,0,2001-09-01,6,7,0,15,11,2894.5616057317,394.56,0,1167.06,0
1956,15000,15000,X36,16.35,E,X1,MORTGAGE,67500,Not_Verified,debt_consolidation,MO,9,0,1990-02-01,4,9,0,14201,19,20819.2412363276,5819.24,0,1729.63,0
1976,4800,4800,X36,13.87,D,X3,RENT,48e3,Not_Verified,medical,NY,9.18,2,1987-07-01,2,10,1,4945,20,5894.9959476324,1095,0,168.64,1
2028,2400,2400,X36,14.11,D,X2,MORTGAGE,52e3,Source_Verified,credit_card,OH,11.28,0,2004-12-01,4,9,0,7718,13,2957.360311256,557.37,0,90.16,0
2060,3500,3500,X36,11.91,C,X1,RENT,110004,Not_Verified,other,NV,8.44,0,1996-11-01,4,4,0,390,16,4179.5867309956,679.59,0,116.41,0
2106,10925,10925,X60,15.95,E,X3,MORTGAGE,2e5,Verified,medical,WA,5.61,0,2005-09-01,5,3,0,25212,18,13044.2783691769,2119.28,0,9072.03,0
2125,3000,3000,X36,14.74,D,X2,MORTGAGE,62004,Not_Verified,wedding,TX,22.08,0,1995-12-01,5,11,0,25277,32,3726.1329437726,726.13,0,310.69,0
2148,15000,15000,X36,16.59,G,X8,RENT,40800,Not_Verified,debt_consolidation,NH,20.53,0,2000-01-01,8,8,0,1728,13,18325.3275216352,3325.33,0,7694.33,unknown
2180,12000,12000,X60,15.58,D,X3,RENT,42e3,Verified,wedding,PA,18.23,0,2002-12-01,7,13,0,4820,26,14015.1671811258,2015.17,0,10263.81,0
2188,5000,5000,X36,13.47,C,X1,OTHER,12e3,Not_Verified,debt_consolidation,CA,9.9,0,2005-12-01,4,6,0,2905,10,1880.82,544.29,14.9734701097,184.62,0
2194,24000,24000,X36,19.13,F,X10,MORTGAGE,103950,Verified,debt_consolidation,OH,16.52,0,1995-01-01,6,9,0,19138,31,31727.5532518003,7727.55,0,940.73,0
2222,2500,2500,X36,15.33,D,X10,RENT,29464,Not_Verified,debt_consolidation,TX,2.24,0,1993-09-01,4,7,0,1157,45,3118.2807408902,618.28,0,508.04,0
2237,6000,6000,X36,12.92,D,X1,RENT,39e3,Not_Verified,credit_card,HI,25.48,0,1998-05-01,0,6,0,13047,12,7267.367407007,1267.38,0,402.61,0
2265,10000,10000,X36,14.42,D,X1,RENT,39e3,Not_Verified,credit_card,FL,11.91,0,2005-10-01,4,7,0,14528,8,10573.6846088096,573.69,0,9203.6,0
2270,22000,22000,X36,20.77,G,X5,MORTGAGE,93e3,Verified,home_improvement,MO,23.19,0,1994-03-01,8,16,0,35483,36,17784.77,6621.72,0,829.16,0
2308,14500,14500,X36,12.49,D,X1,MORTGAGE,4e4,Not_Verified,debt_consolidation,NE,0.45,0,2005-09-01,1,1,0,336,1,17460.2693692299,2960.27,0,489.5,unknown
2319,18000,18000,X60,20.16,G,X4,RENT,6e4,Verified,debt_consolidation,WA,23.17,0,1996-10-01,6,16,1,20675,44,1914,1187.91,0,478.5,1
2327,12000,12000,X60,8.88,B,X2,RENT,26707,Source_Verified,debt_consolidation,CA,13.66,0,2004-11-01,4,6,0,3,7,11860.72,2791.89,0,265,0
2349,4000,4000,X36,13.47,C,X7,MORTGAGE,52e3,Not_Verified,debt_consolidation,LA,16.71,0,1995-07-01,5,16,0,11346,34,2932.46,931.21,29.9309529915,25,0
2396,15000,15000,X36,11.89,B,X1,MORTGAGE,44200,Verified,small_business,AL,17.65,0,2000-05-01,4,13,0,5665,34,10446.66,2347.07,0,497.46,0
2406,14000,14000,X36,12.18,B,X3,RENT,45996,Not_Verified,debt_consolidation,CA,5.32,0,2003-10-01,5,10,0,11781,14,14802.6350874127,802.64,0,12474,0
2418,14550,14550,X60,21.14,G,X6,MORTGAGE,82e3,Source_Verified,debt_consolidation,IL,20.72,0,1995-12-01,8,8,1,2887,47,17900.1253033206,3350.13,0,12780.64,1
2421,1500,1500,X60,15.95,E,X10,MORTGAGE,61300,Source_Verified,debt_consolidation,NV,14.88,0,2001-10-01,7,10,0,2836,33,898.93,395.97,0,36.44,0
2433,8000,8000,X36,20.86,G,X1,RENT,103625,Not_Verified,debt_consolidation,NV,17.12,1,1985-07-01,6,23,0,53338,43,10861.2817219204,2831.2,30.0799999993,303.81,0
2439,10000,10000,X36,13.48,C,X8,MORTGAGE,1e5,Verified,debt_consolidation,CT,20.93,0,1997-07-01,2,10,0,129519,32,12213.3702327624,2213.37,0,371.6,0
