"member_id","loan_amnt","funded_amnt","funded_amnt_inv","term","int_rate","installment","grade","sub_grade","emp_length","home_ownership","annual_inc","verification_status","pymnt_plan","purpose","addr_state","dti","delinq_2yrs","earliest_cr_line","inq_last_6mths","open_acc","pub_rec","revol_bal","total_acc","initial_list_status","out_prncp","out_prncp_inv","total_pymnt","total_pymnt_inv","total_rec_prncp","total_rec_int","total_rec_late_fee","last_pymnt_amnt","collections_12_mths_ex_med","policy_code","application_type","acc_now_delinq","delinq_amnt","pub_rec_bankruptcies","tax_liens","hardship_flag"
683,8400,8400,3399.9924141495,"X36.months","X11.46.",276.84,"B","B5","X6.years","MORTGAGE",55950,"Not.Verified","n","home_improvement","IL",7.29,0,"Jun.2001",5,13,0,6178,27,"f",0,0,3045.24,1230.59,2266.32,775.18,3.61,3.74,0,1,"INDIVIDUAL",0,0,0,0,"N"
754,9600,9600,9550,"X36.months","X14.61.",330.97,"D","D1","X..1.year","RENT",96000,"Not.Verified","n","other","CA",10.45,0,"Jun.1987",4,4,0,6193,4,"f",0,0,11910.5330466459,11848.5,9600,2310.53,0,669.46,0,1,"INDIVIDUAL",0,0,0,0,"N"
755,2000,2000,1775,"X36.months","X8.38.",63.03,"A","A5","X1.year","RENT",22000,"Not.Verified","n","debt_consolidation","FL",13.09,0,"Dec.2005",0,5,0,425,6,"f",0,0,2268.8994400565,2013.65,2000,268.9,0,67.07,NA,1,"INDIVIDUAL",0,0,NA,0,"N"
824,10000,10000,350,"X36.months","X14.70.",345.18,"E","E5","X1.year","RENT",50000,"Not.Verified","n","educational","GA",7.22,2,"Sep.1999",0,14,0,10025,20,"f",0,0,12622.3179469444,441.78,10000,2570.54,51.7799999999,1605.65,NA,1,"INDIVIDUAL",0,0,NA,NA,"N"
827,10000,10000,9391.7038605676,"X36.months","X13.79.",340.76,"C","C5","X10..years","MORTGAGE",68496,"Source.Verified","n","car","NJ",13.82,1,"May.1969",5,7,0,56903,29,"f",0,0,12267.1206475308,11465.59,9999.98,2267.14,0,342.73,0,1,"INDIVIDUAL",0,0,0,0,"N"
833,4000,4000,3426.38,"X36.months","X10.71.",130.41,"B","B5","X..1.year","RENT",38000,"Not.Verified","n","debt_consolidation","FL",3.85,0,"Dec.2005",0,2,0,6283,3,"f",0,0,4687.7736941891,4003.26,4000,687.78,0,524.77,0,1,"INDIVIDUAL",0,0,NA,0,"N"
841,10000,10000,3856.24,"X36.months","X9.64.",320.99,"B","B4","X5.years","MORTGAGE",22000,"Not.Verified","n","home_improvement","CT",18.55,0,"Apr.2006",2,3,0,63,3,"f",0,0,11555.4029189725,4436.8,10000,1555.41,0,328.4,0,1,"INDIVIDUAL",0,0,NA,0,"N"
855,12000,12000,11975,"X60.months","X13.35.",275.2,"C","C4","X..1.year","MORTGAGE",55740,"Not.Verified","n","debt_consolidation","PA",23.16,0,"Apr.1992",1,18,0,54414,35,"f",0,0,15243.6464410921,15211.89,12000,3243.65,0,7280.33,0,1,"INDIVIDUAL",0,0,0,0,"N"
865,1800,1800,775,"X36.months","X17.22.",64.38,"G","G3","X1.year","RENT",1896,"Not.Verified","n","debt_consolidation","AZ",18.99,0,"May.2006",0,3,0,702,3,"f",0,0,2173.5775486859,935.85,1800,373.58,0,1080.38,0,1,"INDIVIDUAL",0,0,NA,0,"N"
873,15000,15000,6350,"X36.months","X11.03.",491.3,"C","C1","X6.years","RENT",72000,"Not.Verified","n","debt_consolidation","NJ",6.5,0,"Jun.2005",1,13,0,10935,14,"f",0,0,17563.5223667108,7435.22,15000,2563.52,0,3832.33,0,1,"INDIVIDUAL",0,0,NA,0,"N"
889,5000,5000,5000,"X36.months","X16.45.",176.9,"E","E1","X4.years","MORTGAGE",70000,"Not.Verified","n","small_business","MD",14.95,1,"Mar.2004",8,8,0,0,19,"f",0,0,2455.83,2455.83,1526.91,767.33,0,176.9,0,1,"INDIVIDUAL",0,0,0,0,"N"
893,20000,20000,16755.8929282583,"X36.months","X14.50.",688.42,"E","E2","X10..years","MORTGAGE",83000,"Verified","n","debt_consolidation","MN",25.4,0,"Mar.1990",0,10,0,26938,17,"f",0,0,13702.57,11482.32,4716.94,2165.06,0,688.42,0,1,"INDIVIDUAL",0,0,0,0,"N"
906,3600,3600,3600,"X60.months","X17.19.",89.84,"E","E3","X..1.year","RENT",24960,"Verified","n","major_purchase","MO",17.26,0,"Aug.1996",5,2,1,210,5,"f",0,0,5390.1617502175,5390.16,3600,1790.16,0,99.63,0,1,"INDIVIDUAL",0,0,0,0,"N"
915,18200,18200,18200,"X36.months","X20.52.",681.19,"G","G3","X1.year","MORTGAGE",450000,"Verified","n","home_improvement","TX",14.1,1,"Dec.1999",10,11,0,27286,20,"f",0,0,24523.1534424685,24523.15,18200,6323.15,0,704.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
920,20000,20000,19803.9060243985,"X60.months","X19.04.",519.26,"F","F3","X10..years","MORTGAGE",120000,"Verified","n","debt_consolidation","GA",18.84,0,"Feb.1991",4,27,0,47320,42,"f",0,0,31154.735255032,30700.44,20000,11154.74,0,541.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
922,10750,10750,10625,"X36.months","X10.38.",348.8,"B","B1","X10..years","MORTGAGE",53000,"Source.Verified","n","debt_consolidation","AL",22.35,0,"Jul.1977",0,13,0,53438,40,"f",0,0,12119.1733019871,11978.25,10750,1369.17,0,5847.24,0,1,"INDIVIDUAL",0,0,0,0,"N"
925,25000,15725,15675,"X60.months","X17.56.",395.56,"E","E4","X8.years","MORTGAGE",57330,"Verified","n","debt_consolidation","WI",15.24,0,"Jan.1996",4,6,0,29672,12,"f",0,0,18318.4563364902,18260.21,15725,2593.46,0,13980.26,0,1,"INDIVIDUAL",0,0,0,0,"N"
952,9000,9000,3884.5593205838,"X36.months","X9.76.",289.4,"B","B2","X9.years","MORTGAGE",65332,"Not.Verified","n","vacation","CA",17.12,0,"Oct.1995",4,16,0,44248,41,"f",0,0,10435.0516417686,4361.85,8999.99,1420.06,15.0000000075,291.58,0,1,"INDIVIDUAL",0,0,0,0,"N"
974,3200,3200,2875,"X36.months","X16.71.",113.63,"F","F4","X..1.year","RENT",42000,"Not.Verified","n","other","NY",28.06,0,"May.1999",5,8,0,25759,12,"f",0,0,0,0,0,0,0,0,0,1,"INDIVIDUAL",0,0,NA,0,"N"
980,20000,20000,19875,"X36.months","X18.43.",727.4,"F","F2","X4.years","RENT",127500,"Verified","n","house","GA",1.77,0,"Aug.1998",10,10,0,3765,25,"f",0,0,22011.595948454,21874.02,20000,2011.6,0,23.57,0,1,"INDIVIDUAL",0,0,0,0,"N"
985,20000,20000,19418.2149910121,"X36.months","X12.53.",669.33,"B","B5","X10..years","MORTGAGE",62000,"Verified","n","major_purchase","UT",6.89,0,"Oct.1994",4,8,0,17079,13,"f",0,0,24096.2209359861,23351.93,20000,4096.22,0,714.61,0,1,"INDIVIDUAL",0,0,0,0,"N"
996,3000,3000,3000,"X36.months","X9.99.",96.79,"B","B4","X10..years","RENT",49000,"Verified","n","debt_consolidation","UT",10.31,0,"Feb.1989",4,11,0,3026,17,"f",0,0,3484.6207388761,3484.62,3000,484.62,0,106.52,0,1,"INDIVIDUAL",0,0,0,0,"N"
1008,19600,14500,13359.2088794016,"X60.months","X16.82.",358.97,"E","E2","X..1.year","OWN",46800,"Not.Verified","n","debt_consolidation","RI",19.46,1,"Apr.1997",4,11,0,14364,37,"f",0,0,20396.6226195898,18239.18,14500,5896.62,0,7145.54,0,1,"INDIVIDUAL",0,0,0,0,"N"
1020,1200,1200,0,"X36.months","X15.13.",41.68,"E","E4","X7.years","OWN",40000,"Not.Verified","n","other","GA",24.81,1,"Sep.1997",5,4,1,7809,13,"f",0,0,659.61,0,435.19,189.71,0,41.68,0,1,"INDIVIDUAL",0,0,1,0,"N"
1069,4200,4200,4200,"X60.months","X16.69.",103.69,"E","E3","X2.years","MORTGAGE",73200,"Source.Verified","n","major_purchase","WA",9.41,0,"Jul.2001",5,7,0,38582,18,"f",0,0,415.24,415.24,184.22,228.98,0,103.69,0,1,"INDIVIDUAL",0,0,0,0,"N"
1105,4275,4275,554.5142621931,"X36.months","X17.28.",153.02,"F","F5","X10..years","RENT",60000,"Verified","n","house","FL",23.28,1,"Oct.1982",2,16,1,18641,34,"f",0,0,5550.743217146,623.93,4275,1275.74,0,195.57,0,1,"INDIVIDUAL",0,0,1,0,"N"
1117,24000,24000,6377.3270534165,"X36.months","X12.53.",803.19,"C","C1","X6.years","MORTGAGE",103800,"Source.Verified","n","home_improvement","FL",3.79,0,"May.2002",4,12,0,10293,16,"f",0,0,4191.71,1115.25,2244.09,966.63,0,803.19,0,1,"INDIVIDUAL",0,0,0,0,"N"
1129,2000,2000,2000,"X36.months","X8.59.",63.23,"A","A4","X5.years","RENT",23000,"Not.Verified","n","educational","PA",5.63,0,"Jul.1999",4,8,0,5563,21,"f",0,0,2080.7314736408,2080.73,2000,80.73,0,1764.94,0,1,"INDIVIDUAL",0,0,0,0,"N"
1172,15000,15000,6440.545271323,"X36.months","X13.79.",511.14,"C","C5","X10..years","MORTGAGE",322008,"Verified","n","other","CT",9.98,0,"Sep.1981",7,17,0,13739,52,"f",0,0,18394.8911759742,7225.14,15000,3394.89,0,1018.62,0,1,"INDIVIDUAL",0,0,0,0,"N"
1178,8575,8575,4750,"X36.months","X15.76.",300.46,"F","F1","X10..years","RENT",36000,"Not.Verified","n","small_business","CA",22.53,0,"Nov.2000",4,8,0,2066,9,"f",0,0,10816.4004439754,5991.59,8575,2241.4,0,313.07,0,1,"INDIVIDUAL",0,0,NA,0,"N"
1233,7500,7500,750.3900579313,"X36.months","X13.87.",255.86,"D","D5","X3.years","MORTGAGE",165000,"Not.Verified","n","other","AK",20.95,1,"Nov.1990",5,15,0,14289,29,"f",0,0,9210.9232782101,767.87,7500,1710.92,0,256.15,0,1,"INDIVIDUAL",0,0,0,0,"N"
1235,7700,7700,7650,"X36.months","X12.53.",257.7,"B","B5","X9.years","RENT",69000,"Not.Verified","n","other","TX",0.21,0,"Jan.1998",5,6,0,184,19,"f",0,0,346.5,344.26,0,0,0,0,0,1,"INDIVIDUAL",0,0,0,0,"N"
1260,20000,20000,19800,"X36.months","X11.48.",659.37,"B","B2","X8.years","MORTGAGE",129312,"Verified","n","credit_card","CA",17.4,0,"Jan.1986",0,12,0,230420,33,"f",0,0,23738.3933560808,23501.01,20000,3738.4,0,695.14,0,1,"INDIVIDUAL",0,0,0,0,"N"
1297,14725,14725,14725,"X36.months","X14.22.",504.84,"C","C5","X1.year","MORTGAGE",60000,"Not.Verified","n","debt_consolidation","FL",9.09,0,"Oct.2005",4,11,0,226,14,"f",0,0,18174.9938541533,18174.99,14724.99,3450,0,551.17,0,1,"INDIVIDUAL",0,0,0,0,"N"
1313,16750,16750,16638.9444888864,"X36.months","X11.49.",552.27,"B","B4","X5.years","RENT",46199,"Verified","n","credit_card","CO",23.42,0,"Feb.1998",4,6,0,22558,11,"f",0,0,19883.0366949961,19741.28,16750,3133.04,0,594.58,0,1,"INDIVIDUAL",0,0,0,0,"N"
1333,6000,3600,366.7431337241,"X36.months","X9.45.",115.24,"B","B1","X1.year","RENT",90000,"Not.Verified","n","debt_consolidation","NJ",10.43,0,"Jun.1988",4,15,1,13544,28,"f",0,0,4148.400522557,374.92,3599.99,548.41,0,115.66,0,1,"INDIVIDUAL",0,0,1,0,"N"
1339,25000,15075,14887.7476296612,"X60.months","X15.21.",360.3,"D","D2","X10..years","MORTGAGE",120000,"Source.Verified","n","debt_consolidation","AZ",22.21,0,"Apr.1997",4,13,0,29858,48,"f",0,0,2522.1,2130.81,1228.49,1289.34,0,360.3,0,1,"INDIVIDUAL",0,0,0,0,"N"
1421,3050,3050,0,"X36.months","X13.87.",104.05,"D","D5","X2.years","MORTGAGE",75000,"Not.Verified","n","credit_card","KS",10.14,0,"May.1988",2,8,0,17142,33,"f",0,0,3490.9692407686,0,3050,440.97,0,2034.76,0,1,"INDIVIDUAL",0,0,0,0,"N"
1423,2075,2075,2075,"X36.months","X12.98.",69.9,"C","C3","X3.years","MORTGAGE",47490,"Not.Verified","n","home_improvement","MO",0.76,0,"May.2000",6,4,1,963,11,"f",0,0,2201.8898348474,2201.89,2075,126.89,0,1852.99,0,1,"INDIVIDUAL",0,0,0,0,"N"
